tokenized_text,業界
"['千葉', '県', '中心', '広場', '名称', '農産物', '直売', '所', '運営', 'ホームセンター', 'ファミリーセンタータカヨシ', '運営']",食品店業界の会社
"['居宅', '介護', '事業', '所', 'ヘルパー', 'ステーション', 'ん', 'デイサービス', '樹', '楽', '稲葉荘', '運営', '食事', '排せつ', '介助', '調理', '掃除', '生活', '援助', 'デイサービス', '機能', '訓練', '等', 'サービス']",高齢者向け福祉業界の会社
"['km', 'グループ', '自社', 'ドライバー', '基準', 'ドライバー', '接客', 'サービス', 'タクシー', '会社', '東京', '四', '社', '共通', 'チケット', 'クレジット', '会社', '発行', 'タクシー', 'チケット', '交通', '系', 'IC', '各種', 'クレジットカード', '支払い', '対応']",タクシー業界の会社
"['複数', 'メーカー', 'フォント', 'すべて', '使用', 'アプリ', '対応', '年間', '定額', '制', 'フォント', 'サービス', 'LETS', '開発', '販売', 'LETS', '会員', '限定', 'ロイヤリティ', 'フリー', '写真', '素材', 'AI', 'データ', '開発', 'まんが', 'フォント', 'mojimo', '-', 'manga']",Webサービス・アプリ運営業界の会社
"['通常', 'タクシー', '送迎', 'ジャンボ', 'タクシー', '子育て', '支援', 'タクシー', '介護', '専用', 'タクシー', '業務', 'その他', '放置', '車両', '撤去', 'サービス']",タクシー業界の会社
"['京都', '中心', '近畿', '圏', 'タクシー', '運行', '会社', 'タクシー', '世界', '遺産', '巡り', '伝統', '工芸', '体験', '京都', '観光', 'プラン', '提供', '5', ',', '000', '円', '以上', 'メーター', '料金', '半額', '制度', '24', '時間', '同一', '料金', '夜間', '長距離', '利用', 'こと', '特徴']",タクシー業界の会社
"['北海道', '旭川', '市', '拠点', '土木', '工事', '現場', '建設', '工事', '現場', '交通', '誘導', '警備']",警備業界の会社
"['群馬', '県', '高崎', '市', '事業', '所', '金属', '機械', '加工', '行い', '工作', '機械', '部品', '建設', '機械', '部品', '製造', '油圧', 'モーター', 'シリンダー', '自動車', 'オートバイ', '部品', '製造', '他', '部品', '組立', '検査', '対応']",金属部品製造業界の会社
"['あんしん', 'センター', '事業', '高齢', '者', '向け', '緊急', '通報', 'サービス', '健康', '相談', 'サービス', '特定', '保健', '指導', '介護', '事業', '在宅', '介護', 'センター', '里', 'デイサービス', '介護', '施設', '運営', '福祉', '用具', '販売', 'レンタル', '実施', 'アフターサービス', 'メンテナンス', '対応']",高齢者向け福祉業界の会社
"['一般', '建物', 'セキュリティ', 'システム', '一般', '家庭', 'ホームセキュリティシステム', '機械', '警備', '官公庁', '会社', '銀行', '火災', '盗難', '防止', '常駐', '警備', '保安', '警備', '催事', '警備', '輸送', '警備']",警備業界の会社
"['日機装', '株式会社', '関連', '企業', '主', '航空機', '部品', '製造', '航空機', '着陸', '時', '噴射', '装置', 'カスケード', '製造', 'エンジン', 'ナセル', '部品', 'アフトフェアリング', 'ブロッカードア', '製造', 'その他', 'エンジン', '部品', 'ファンケースライナー', '人工', '衛星', '用', '部品', 'チューブ', 'パネル', '製造']",金属部品製造業界の会社
"['レストラン', 'ホテル', 'ブライダル', '分野', '中心', '人材', '紹介', '派遣', '会社', '調理', '人', 'バーテンダー', 'ほか', '接客', '配膳', '要員', 'アルバイト', '要員', '対応', '調理場', '洗浄', '部門', '等', '営業', '業務', '代行', '運営', 'その他', 'Web', '求人', 'サイト', '運営']",人材紹介業界の会社
"['一般', '乗用', '旅客', '自動車', '運送', '業', '会社']",タクシー業界の会社
"['株式会社', '喜', '林', '喜', '林', 'グループ', '形成', '介護', '養護', '施設', '運営', 'デイサービス', '小規模', '機能', 'ホーム', '運営', '他', '訪問', '介護', '児童', '障害', '者', '向け', '施設', '運営', 'こと', '特徴', '介護', '相談', '職員', '研修', '等']",高齢者向け福祉業界の会社
"['工作', '機械', '建設', '機械', '農業', '機械', '等', '部品', '加工', '組立', '塗装', '一貫', '製造', '製造', '部品', 'ピン', 'シャフト', '車輪', '等', '切削', '加工', '溶接', '鋳造', '部品', '精密', '加工', '表面', '処理', '研磨', '等', 'フォークリフト', '部品', '製品', '製造']",金属部品製造業界の会社
"['音楽', 'イベント', 'プロ', 'スポーツ', '美術館', '電子', 'チケット', 'システム', '開発', '運営', '電子', 'チケット', 'メモコレ', '転売', '防止', '目的', '公式', 'チケット', 'トレード', 'サービス', 'EMTG', 'TRADE', '運営']",Webサービス・アプリ運営業界の会社
"['東都', '自動車', 'グループ', 'タクシー', '部門', '一つ', '東京', '都', '神奈川', '県', '港北', '営業', '所', '港北', '営業', '所', '東急東横', '線', '日吉', '駅', '付近', '中心', '無線', '配車', '営業', '所', '独自', 'その他', '観光', 'タクシー', '運行']",タクシー業界の会社
